source,is_ghana,text,predicted_label
BBC Hausa,TRUE,tsohon shugaban kasar ghana john dramani mahama ya gudanar muhimmin taro mambobin jamiyyar ndc birnin accra mahalararta taron tattauna kan hanyoyin inganta tattalin arzikin kasar warware matsalolin wutar lantarki kamfanin ecg mahama ya nanata cewa yan kasar ghana buƙatar shugabanci gaskiya domin ciyar kasar gaba magance hauhawar farashi,negative
VOA Hausa,TRUE,shugaban kasar ghana nana akufoaddo ya ziyarci birnin kumasi shiyyar ashanti domin buɗe cibiyar neman katin shaida ghana card hukumar bayyana cewa shirin taimaka wajen sa ido kan rajistar yan kasa inganta harkar banki jamaa dama kumasi nuna jin dadinsu kan yunkuri sauƙaƙa musu samun takardun hukuma,negative
DW Hausa,TRUE,kocin tawagar kwallon kafa ghana black stars ya sanar jerin yan wasan fafata filin wasa tamale masoya kwallon kafa arewacin ghana cika farin ciki ganin yadda yi wasan birnin tamale yan wasan lashi takobin samun nasara domin faranta magoya bayansu rai,negative
BBC Hausa,TRUE,gwamnatin ghana ware tsabar kudi domin gyara manyan hanyoyin suka haɗa birnin takoradi shiyyar volta ministan ayyuka ya bayyana cewa aiki taimaka wajen jigilar kayan amfanin gona kauyuka zuwa manyan birane kamar cape coast accra,negative
VOA Hausa,TRUE,kamfanin wutar lantarki ghana ecg fuskantar kalubale tsanani wajen raba wutar lantarki sassa dabandaban birnin accra kewayenta yan kasuwa yawa birnin bayyana cewa dauke wutar aka shafe kwanaki ana yi haifar babbar asara sanaoinsu gwamnati yi alkawarin kawo dauki gaggawa domin gyara naurori dawo wuta zuwa kowane yanki,negative
BBC Hausa,TRUE,mambobin kwamitin kasuwanci majalisar dokokin ghana birnin accra gudanar taro musamman domin duba farashin abinci kasuwannin kumasi tamale accra kwamitin ya bukaci ministan kasuwanci ya gabatar sabbin shiryeshirye sauƙaƙa talakawa sayen shinkafa masara gabanin faduwar damina,negative
DW Hausa,TRUE,gudanar gagarumin baje kolin aladu abincin hausawa unguwar zongo birnin kumasi ghana taron ya nuna muhimmancin zaman lafiya haɗin kan alummomin hausawa ghana shugabannin alumma wakilan gwamnatin shiyyar ashanti halarci taron inda aka gudanar rayerayen gargajiya sayar kayan hannu,negative
VOA Hausa,TRUE,jamiar cape coast kudancin kasar ghana kaddamar sabuwar cibiyar bunkasa ilimin fasahar zamani dalibai shugaban jamiar ya bayyana cewa shiri bawa matasa damar samun horo kan sarrafa kwamfuta binciken bayanai daliban suka halarci taron kaddamarwar bayyana jin dadinsu sosai,negative
BBC Hausa,TRUE,gwamnatin ghana kaddamar shirin rarraba takin zamani ingantattun irabuka manoman shiyyar northern region jawabi birnin tamale ministan noma ya shiri inganta fannin samar abinci ghana rage dogaro shigo kayan gona kasashen waje manoman nuna godiyarsu kan dauki,negative
DW Hausa,TRUE,ayyukan fadada tashar jiragen ruwa takoradi yammacin ghana matsayi karshe shugabannin gudanarwa tabbatar cewa sabbin gineginen manyan jiragen ruwa damar sauke man fetur sauran kayayyaki tsaro sauri ya sa ake sa ran samun karuwar ayyukan yi matasa takoradi sekondi,negative
VOA Hausa,TRUE,yakin neman zabe ci gaba yin zafi kasar ghana yayin yan takarar jamiyyar npp ndc suka gabatar tarurrukan gangami shiyyar volta jefa kuria buƙaci alkawurra kan gina asibitoci makarantu inganta hanyoyi gabanin babban zaben kasar,negative
BBC Hausa,TRUE,babbar tawaga arewacin najeriya ziyarci babban birnin ghana wato accra gami kasancewa unguwannin zongo tattaunawar maida hankali kan kulla alakar yanuwantaka taimakawa addini zaman lafiya tsakanin yan kasashen biyu shugabannin alumma accra gudanar liyafar maraba bakin,negative
DW Hausa,TRUE,mamakon ruwan sama aka yi arewacin ghana ya haifar ambaliya katse babbar hanyar mota tsakanin birnin tamale bolgatanga direbobi yan kasuwa daruruwa makale tare kayan gonarsu hukumar agajin gaggawa ghana nadmo aika jamiai domin gudanar aikin ceto samar hanyoyin wucewa,neutral
VOA Hausa,TRUE,filin wasa karkashin kasa accra ya karbi bakuncin daruruwan matasa yan wasa kowane shiyya ghana ciki ashanti northern region volta gudanar gasar tseren gudu tsalle wasan kwallon raga ministan wasanni ghana ya yaba matasan kan juriya nuna kwarewa,negative
BBC Hausa,TRUE,darajar kudin kasar ghana wato cedi samun kwanciyar hankali wajen canjin dala kasuwannin accra kumasi masana harkokin kudi ghana bayyana cewa matakan bankin shiyar kasar zuba dalar amurka kasuwa ya taimaka wajen dakile hauhawar farashi shugabannin yan kasuwa nuna gamsuwa,negative
DW Hausa,TRUE,intanet kafar sadarwa zamani zama hanyar neman abinci dubban matasa birnin kumasi kewaye sakamakon samun katin shaida ghana card sauƙaƙa bude asusun banki matasa dama sayar tufafi abinci kayan wutar lantarki kasuwancin yanar gizo,neutral
VOA Hausa,TRUE,likitoci asibitin korle bu birnin accra gudanar aikin duba idanu hawan jini cutar siga mutane sama dubu biyu shiri maaikatar lafiya ghana dauki nauyinsa ya taimakawa talakawa dama tsarin inshorar lafiya,positive
BBC Hausa,TRUE,ayyukan gina babban asibitin yanki birnin takoradi yammacin ghana dab kammaluwa gwamnati bayyana cewa sanya naurorin zamani domin samar kulawa gari maaikata iyalansu shiyyar kasuwancin man fetur ghana,neutral
DW Hausa,TRUE,hukumar kiyaye muhalli ghana kaddamar shirin dasa bishiyoyi dubu dari kewayen birnin tamale sauran yankunan arewacin ghana manufar shirin ita magance matsalar kwararar hamada zafin damun manoma makiyaya shiyyar,negative
VOA Hausa,TRUE,yan kasuwa daruruwa accra lagos kumasi kano halarci taron kasuwanci haɗin gwiwa aka yi ghana taron ya mayar hankali kan rage harajin kan iyaka sauƙaƙa zirgazirgar kayayyaki amfani katin shaida tsakanin kasashen yammacin afrika,negative
